name,type,rate,description,accreditations,treatment,programs,financials,levels_of_care,clinical_services,amenities,address,url,website,phone
Vogue Recovery Center,Addiction Treatment,4.0909090909091 of 5,"Vogue Recovery Center is based in Las Vegas, Nevada. Providing all levels of substance abuse treatment, Vogue is able to care for patients recovering from any substance.","Joint Commission,LegitScript Certified,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Total beds 10 ","Self-pay options ,Private insurance ,Monthly $45,000,Financial aid ,Military insurance ","Medically Assisted Detox,Intensive Outpatient,Inpatient,Sober Living Homes,Aftercare Support,12-Step,24-Hour Clinical Care,Partial Hospitalization Program","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Trauma Therapy","Mountain Views,Luxury accomodations,Yoga studio,Music room,Meditation room,Massage room,Recreation room,Swimming pool","Vogue Recovery Center6655 West Sahara AvenueLas Vegas NV, 89146",https://www.rehab.com/vogue-recovery-center-las-vegas,https://www.voguerecoverycenter.com,tel:7022753126
Great Lakes Rehabilitation Center,Addiction Treatment,3.7727272727273 of 5,"Great Lakes Rehabilitation Center offers inpatient and outpatient services for individuals with substance addiction. The program includes yoga therapy, martial arts therapy, anger management, relapse prevention, music therapy and more. Great Lakes Rehabilitation Center is located at Manistee, Michigan.","CARF,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,LGBTQ program ,Open beds 100 ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Monthly $15,000","Outpatient,Medically Assisted Detox,Inpatient,Sober Living Homes,12-Step,Aftercare Support,Intensive Outpatient,Partial Hospitalization Program,Intervention Services","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy","Private setting,Luxury accomodations,Yoga studio,Music room,Massage room,Day school,Art activities,Acupuncture room,WiFi","Great Lakes Rehabilitation Center300 Care Center DriveManistee MI, 49660",https://www.rehab.com/great-lakes-rehabilitation-center-manistee,https://greatlakesrehabilitation.com/,tel:8772229714
Holistic House,Addiction Treatment,3.7727272727273 of 5,"Holistic House is located in Henderson, Nevada. Holistic House provides Ibogaine aftercare. They offer an alternative to the traditional sober living transition mode by employing natural herbs, clean, organic, orthomolecular nutrition, vitamins, reiki, daily practice of yoga and meditation, Qi Gong, and other natural modalities to aid addicts with a healthy ...",,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Total beds 5 ,Young adult program ","Monthly $9,000","Inpatient,Sober Living Homes","Cognitive Behavioral Therapy,Eye Movement Desensitization and Reprocessing,Group Therapy,Individual Therapy,Nutrition Therapy","Residential setting,Private setting,Luxury accomodations,Yoga studio,Private rooms,Music room,Meditation room,Massage room,Hiking,Recreation room,Swimming pool","Holistic House2215 Renaissance DriveLas Vegas NV, 89119",https://www.rehab.com/holistic-house,http://www.holistichouselasvegas.com/,tel:7022753301
Vertava Health of Massachusetts,Addiction Treatment,3.6363636363636 of 5,"Swift River understands that addiction isn't always just about the drug of choice - which is why we provide effective treatment for mood and mental health disorders, along with therapy for any trauma that occurred before or during addiction. From exciting wilderness challenges to evidence-based psychotherapy, each therapeutic intervention we deliver is desig...","Joint Commission,SAMHSA","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Monthly $25,000,Self-pay options ,Private insurance ,Medicaid ","Medically Assisted Detox,24-Hour Clinical Care,Intensive Outpatient,Inpatient,Intervention Services,Aftercare Support,Outpatient,Partial Hospitalization Program","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Wilderness setting,Private setting,Mountain Views,River view,Basketball court,Yoga studio,Private transportation,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room,Hiking trails","Vertava Health of Massachusetts151 South StreetCummington MA, 01026",https://www.rehab.com/swift-river,https://www.swiftriver.com/,tel:4132007511
Compassion Behavioral Health,Addiction Treatment,3.0909090909091 of 5,"Compassion Behavioral Health is a private rehab located in Hollywood, Florida. Compassion Behavioral Health specializes in the treatment of Mental Health, Substance, Drug and Alcohol Abuse. Compassion Behavioral Health is highly personalized and refined psychiatric and clinical care with comprehensive family support.","Joint Commission,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Total beds 40 ,Young adult program ","Self-pay options ,Private insurance ,Monthly $15,000,Financial aid ,Military insurance ","Aftercare Support,Intensive Outpatient,Outpatient,Inpatient,12-Step","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy","Private setting,Beach setting,Yoga studio,Meditation room,Recreation room,Swimming pool","Compassion Behavioral Health1 Oakwood BlvdSuite 265Hollywood FL, 33020",https://www.rehab.com/compassion-behavioral-health,http://compassionbehavioralhealth.com,tel:8446600084
Crestwyn Behavioral Health Hospital,Addiction Treatment,2.6363636363636 of 5,"Crestwyn Behavioral Health Hospital is a private centerlocated in Memphis, TN. Crestwyn Behavioral Health Hospital specializes in the treatment of substance abuse, mental health, and co-occurring disorders.",Joint Commission,"Dual Diagnosis,Mental Health","Adolescence program ,Adult program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Medicaid ,Medicare ,Private insurance ","Intensive Outpatient,Inpatient,Partial Hospitalization Program,12-Step","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Recreational Therapy,Trauma Therapy","Private setting,Yoga studio,Gym,Recreation room","Crestwyn Behavioral Health Hospital9485 Crestwyn Hills DrMemphis TN, 38125",https://www.rehab.com/crestwyn-behavioral-health-hospital,http://www.crestwynbh.com/,tel:9014575667
Inroads to Recovery,Addiction Treatment,2.1818181818182 of 5,"Inroads to Recovery is a private rehab located in Omaha, NE. Inroads to Recovery specializes in the treatment of substance abuse and mental health problems.",,"Alcoholism,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ",Self-pay options ,"Outpatient,Inpatient","Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",Private setting,"Inroads to Recovery2808 N 75th StOmaha NE, 68134",https://www.rehab.com/inroads-to-recovery,http://inroadstorecovery.com,tel:4029322248
The Pavilion at Williamsburg Place,Addiction Treatment,0.63636363636364 of 5,"The Pavilion at Williamsburg is a hospital rehab located in Williamsburg, VA. The Pavilion at Williamsburg specializes in the treatment of mental health.",,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,Hearing impaired program ,Program for men ,Program for women ,Total beds 57 ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Medicare ,Military insurance ","Inpatient,Aftercare Support","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting,Private rooms,Pet friendly,Music room,Art activities,Recreation room","The Pavilion at Williamsburg Place5483 Mooretown RoadWilliamsburg VA, 23188",https://www.rehab.com/the-pavilion-at-williamsburg-place,http://pavilionwp.com/,tel:7579416400
Boca Recovery Center,Addiction Treatment,5 of 5,"Boca Recovery Center is a private rehab located in Boca Raton, Florida. Boca Recovery Center provides the best quality care in the treatment of drug and alcohol addiction.","Joint Commission,LegitScript Certified,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Open beds 40 ,Program for men ,Program for women ,Total beds 45 ,Young adult program ","Self-pay options  ,Private insurance ,Monthly $35,000,Sliding scale payment assistance ","Medically Assisted Detox,Intensive Outpatient,Inpatient,Sober Living Homes,Aftercare Support,12-Step,Outpatient,24-Hour Clinical Care,Intervention Services,Partial Hospitalization Program","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting,Luxury accomodations,Executive setting,Private transportation,Private rooms,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room","Boca Recovery Center21301 Powerline RoadSuite #311Boca Raton FL, 33433",https://www.rehab.com/boca-recovery-center,http://bocarecoverycenter.com,tel:+18005164357
Step One,Addiction Treatment,4.65 of 5,"Step One - 106 Vineyard Ave is a private rehab located in Highland, NY. Step One - 106 Vineyard Ave specializes in the treatment of substance abuse and mental health.",,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men , Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Sliding scale payment assistance ,Military insurance ","Outpatient,Intensive Outpatient,Intervention Services,12-Step","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Family Therapy,Group Therapy,Individual Therapy,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy",,"Step One106 Vineyard AveHighland NY, 12528",https://www.rehab.com/step-one,http://www.step1ny.org,tel:8456919191
Advanced Rapid Detox,Addiction Treatment,4.55 of 5,"We detox patients who are addicted or dependent to heroin, Fentanyl, pain pills, Suboxone, Methadone, and Kratom. Our Rapid 3-Day Opiate Detox Procedure is as follows:(Day 1) Patient completes all intake paperwork, has lab work, and physical.The patient is admitted to their private room which has a private bathroom, flat screen TV, WIFI and all meals are inc...","LegitScript Certified,State License","Opioid Addiction,Substance Abuse","Adult program ,Open beds 10 ,Program for men ,Program for women ,Total beds 10 ,Young adult program ","Self-pay options ,Private insurance ","Medically Assisted Detox,Inpatient,Aftercare Support,24-Hour Clinical Care",Individual Therapy,"Private setting,WiFi","Advanced Rapid Detox4777 East Outer DriveSuite 2 WestDetroit MI, 48234",https://www.rehab.com/advanced-rapid-detox,https://www.advancedrapiddetox.com/,tel:+18006031813
New Life for Youth - Men's Ranch,Addiction Treatment,4.55 of 5,"New Life for Youth - Men's Ranch is a Christian-based residential treatment program for those women struggling with substance and alcohol issues. Services include life skills training, Bible study, counseling and more. New Life for Youth - Men's Ranch is located at Beaverdam, Virginia.",,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Total beds 100 ,Young adult program ","Self-pay options ,Monthly $1,600,Private insurance ,Financing available ","Inpatient,Sober Living Homes,Aftercare Support","Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Recreational Therapy","Private setting,Farm setting,Hiking trails","New Life for Youth - Men's Ranch1500 Log Cabin Rd.Beaverdam VA, 23015",https://www.rehab.com/new-life-for-youth-mens-ranch,http://www.newlifeforyouth.com,tel:8042766059
Malibu Detox,Addiction Treatment,4.1 of 5,"Malibu Detox is a private rehab located in Topanga,California. Malibu Detox specializes in the treatment ofalcoholism,opioid addiction,substance abuse,and dual diagnosis.",Joint Commission,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ","Medically Assisted Detox,Inpatient,Intervention Services","Cognitive Behavioral Therapy,Individual Therapy,Motivational Interviewing","Private setting,Mountain Views,Luxury accomodations,Private rooms","Malibu Detox22766 Saddle Peak RdTopanga CA, 90290",https://www.rehab.com/malibu-detox,https://www.malibudtx.com/,tel:8885089303
Steps Recovery Centers - Outpatient,Addiction Treatment,3.9 of 5,"Steps Recovery Center is a drug and alcohol treatment facility committed in providing affordable, safe, and healthy path to recovery. Steps Recovery Center offers day treatment, intensive outpatient, and general outpatient. Steps Recovery Centers - Outpatient is located at Draper, Utah.",Joint Commission,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Open beds 40 ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Private insurance ","Intensive Outpatient,Outpatient","Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills",Private setting,"Steps Recovery Centers - Outpatient272 E 12200 S#200Draper UT, 84020",https://www.rehab.com/steps-recovery-centers-outpatient-draper,http://www.stepsrc.com,tel:8014655111
PAX Memphis,Addiction Treatment,3.65 of 5,"PAX Memphis provides a Partial Hospitalization Program (PHP) and an Intensive Outpatient Program (IOP) for mental health and substance abuse. PAX Memphis is located in Memphis, Texas.","Joint Commission,State License","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ","Self-pay options ,Private insurance ","Intensive Outpatient,Partial Hospitalization Program","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy","Residential setting,Private setting","PAX Memphis4918 William Arnold RoadMemphis TN, 38117",https://www.rehab.com/pax-memphis,https://paxmemphis.com,tel:8447875862
Nova Vitae Treatment Center,Addiction Treatment,3.4 of 5,"Nova Vitae Treatment Center is a private rehab located in Woodland Hills,California. Nova Vitae Treatment Center specializes in the treatment ofalcoholism,opioid addiction,and substance abuse.",,"Alcoholism,Opioid Addiction,Substance Abuse","Adolescence program ,Adult program ,Program for men ,Program for women ","Private insurance ,Self-pay options ,Sliding scale payment assistance ,Military insurance ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient",Group Therapy,,"Nova Vitae Treatment Center5985 Topanga Canyon BoulevardWoodland Hills CA, 91367",https://www.rehab.com/nova-vitae-treatment-center,http://www.novavitaerehab.com,tel:8184423442
New Beginnings Casa,Addiction Treatment,3.05 of 5,"New Beginnings Casa offers outpatient and inpatient services for individuals with alcohol and/or substance addiction. The program includes individual therapy, education, family support, dual-diagnosis treatment and more. New Beginnings Casa is located at Warren, Arkansas.",CARF,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,LGBTQ program ,Postpartum program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Sliding scale payment assistance ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,Sober Living Homes,12-Step","Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy",Private setting,"New Beginnings Casa412 York streetWarren AR, 71671",https://www.rehab.com/new-beginnings-casa,http://www.nbcasa.org/,tel:8702269970
Grace Way Recovery,Addiction Treatment,2.8 of 5,"GraceWay Recovery is a non-profit recovery community dedicated to providing women with the environment and tools necessary to achieve and maintain long-term sobriety. GraceWay Recovery Residence utilizes the Twelve Step methodology to provide holistic and abstinence-based recovery support services. GraceWay Recovery is located at Albany, Georgia.",,"Alcoholism,Substance Abuse","Adult program ,Open beds 20 ,Program for women ,Young adult program ","Self-pay options ,Monthly $3,000,Medicare ,Medicaid ","Inpatient,12-Step,Aftercare Support,Sober Living Homes","Animal Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy",Recreation room,"Grace Way Recovery412 West Tift AvenueAlbany GA, 31701",https://www.rehab.com/grace-way-recovery,http://www.gracewayrecovery.com,tel:2294467800
State Line Medical,Addiction Treatment,2.7 of 5,"State Line Medical is a private rehab located in Phillipsburg,New Jersey. State Line Medical specializes in the treatment ofalcoholism,opioid addiction,and substance abuse.",SAMHSA,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Aftercare Support","Creative Arts Therapy,Experiential Therapy,Group Therapy,Life Skills,Nutrition Therapy,Trauma Therapy",,"State Line Medical590 Marshall streetPhillipsburg NJ, 08865",https://www.rehab.com/state-line-medical-phillipsburg,http://statelinemedical.pinnacletreatment.com/,tel:9083870003
Pinnacle Treatment Centers - Pulaski Medical,Addiction Treatment,2.65 of 5,"Pinnacle Treatment Centers - Pulaski Medical is a private Detox Clinic located in Pulaski, VA. Pinnacle Treatment Centers - Pulaski Medical specializes in the treatment of opioid addiction.","CARF,SAMHSA,State License","Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,HIV/AIDS program ,LGBTQ program ,Postpartum program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Private insurance ","Outpatient,Medically Assisted Detox,12-Step,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Rational Behavior Therapy,Trauma Therapy","Residential setting,Private setting","Pinnacle Treatment Centers - Pulaski Medical1006 East Main StreetPulaski VA, 24301",https://www.rehab.com/pinnacle-treatment-centers-pulaski-medical,https://pinnacletreatment.com/locations/outpatients-medical-assisted-treatment-services/,tel:5409801125
Freeman Recovery Center,Addiction Treatment,2.3 of 5,"Freeman Recovery Center is a full-service recovery center located in Dickson, Tennessee. Freeman Recovery Center was formed with the mission to help men and women recover from alcoholism and drug addiction, and to maintain lasting sobriety.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for women ,Total beds 16 ,Young adult program ","Self-pay options ,Private insurance ,Monthly $22,000,Medicaid ","Medically Assisted Detox,24-Hour Clinical Care,Inpatient,12-Step,Sober Living Homes,Intensive Outpatient,Partial Hospitalization Program,Outpatient","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Eating Disorder Treatment,Equine Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Recreational Therapy,Trauma Therapy","Private setting,Luxury accomodations,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room","Freeman Recovery Center410 Center AvenueDickson TN, 37055",https://www.rehab.com/freeman-recovery-center,http://www.freemanrecoverycenter.com/,tel:6156453677
Yellowbrick,Addiction Treatment,2.3 of 5,"Yellowbrick specializes in the treatment of troubled emerging adults and their families. Yellowbrick provides integrated intensive outpatient treatment. Yellowbrick is located in Evanston, Illinois.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,LGBTQ program ,Program for men ,Program for women ,Young adult program ","Daily $725,Self-pay options ,Private insurance ,Per session $425","Intensive Outpatient,Sober Living Homes,12-Step,Outpatient,Inpatient","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Transcranial Magnetic Stimulation,Trauma Therapy","Yellowbrick Consultation and Treatment Center is located on Sheridan Road just one block from Lake Michigan in the city of Evanston, Illinois - a vibrant community of 75,000 people living within active and diverse neighborhoods. Evanston is located adjacent to the city on Chicago’s North Shore.,Yoga studio,Meditation room,Art activities,Recreation room","Yellowbrick1560 Sherman AvenueSuite 400Evanston IL, 60201",https://www.rehab.com/yellowbrick,https://www.yellowbrickprogram.com,tel:8663642300
St. Joseph's Addiction Treatment - Rose Hill Residential,Addiction Treatment,2.15 of 5,"St. Joseph's Addiction Treatment - Rose Hill Residential is a alcohol and substance abuse facility for teens and young adults ages 12-20 years old. The program include a variety of groups sessions, recreational therapies, counseling and more. St. Joseph's Addiction Treatment - Rose Hill Residential is located at Massena, New York.","CARF,SAMHSA,State License","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adolescence program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Financing available ,Sliding scale payment assistance ","Medically Assisted Detox,Inpatient,Aftercare Support","Family Therapy,Group Therapy,Individual Therapy,Life Skills,Recreational Therapy","Private setting,Day school","St. Joseph's Addiction Treatment - Rose Hill Residential100 County Route 43Box 100Massena NY, 13662",https://www.rehab.com/st-josephs-addiction-treatment-rose-hill-residential,http://www.stjoestreatment.org/services/adolescent-services/,tel:3157649700
Pasadena Villa - Smoky Mountain Lodge,Addiction Treatment,2.05 of 5,"Located just outside of the Great Smoky Mountain National Park, Smoky Mountain Lodge offers a serene environment that is perfect for a peaceful road to recovery for adults with complex psychiatric disorders and co-occurring substance use or addiction.",Joint Commission,"Dual Diagnosis,Mental Health","Adult program ,Elderly program ,Program for men ,Program for women ,Total beds 48 ,Young adult program ","Self-pay options ,Private insurance ","Outpatient,Inpatient,12-Step,Aftercare Support","Animal Therapy,Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Equine Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Trauma Therapy","Wilderness setting,Private setting,Mountain Views,Luxury accomodations,Private rooms,Art activities","Pasadena Villa - Smoky Mountain Lodge3889 Wonderland LaneSevierville TN, 37862",https://www.rehab.com/pasadena-villa-smoky-mountain-lodge,https://www.pasadenavilla.com/program-locations/smoky-mountain-lodge/,tel:8778455235
Linden Oaks Behavioral Health - Naperville Main Inpatient Campus,Addiction Treatment,1.9 of 5,"Linden Oaks Behavioral Health - Naperville Main Inpatient Campus offers behavioral and mental health services. Linden Oaks Behavioral Health - Naperville Main Inpatient Campus provides inpatient and outpatient treatment plus recovery programs for depression, substance abuse, eating disorders and more.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Elderly program ,Postpartum program The experts at Edward-Elmhurst Health provide a combination of treatments and supportive therapy for postpartum depression and anxiety so patients can get back to living life, and enjoying motherhood. All of their OB patients are educated and screened for perinatal mood and anxiety disorders. If patients are found to be at risk, doctors may discuss with the possibility of taking medications to correct hormone imbalances, or to treat depression-related changes in brain chemistry. Edward-Elmhurst also offers a variety of support groups for moms. ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Medicare ,Daily $2,000,Military insurance ","Outpatient,Inpatient,Medically Assisted Detox,Intervention Services,Intensive Outpatient,12-Step,Aftercare Support","Animal Therapy,Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy","Yoga studio,Meditation room,Adolescent patients in their inpatient and partial hospitalization program (PHP) levels of care attend the School at Linden Oaks for one or two hours per day. The school is staffed by state-certified teachers with endorsements in special education, English, social studies, science and mathematics.The School at Linden Oaks works with a patient’s home school to obtain homework that is current with what other students in the patient’s class are completing. Teachers work one-on-one with patients to complete their work, provide notes and support materials, and return completed work to the school to ensure that the patients are more successful upon returning to school.Linden Oaks Behavioral Health also has school liaisons who help coordinate a successful return to school for their adolescent patients by meeting and collaborating with the school and patient on the student’s needs and accommodations.","Linden Oaks Behavioral Health - Naperville Main Inpatient Campus852 South West StreetNaperville IL, 60540",https://www.rehab.com/linden-oaks-behavioral-health-naperville-main-inpatient-campus,https://www.eehealth.org/locations/naperville/linden-oaks-behavioral-health,tel:6303055027
The Ranch - Tennessee,Addiction Treatment,1.85 of 5,"The Ranch Tennessee offers a one-of-a-kind recovery experience for men and women struggling with addiction, mental health disorders, trauma and sex and intimacy disorders. The treatment center is located within a secluded ranch setting in the hills of Nunnelly, Tennessee with beautiful views of the Piney River.","Joint Commission,LegitScript Certified","Dual Diagnosis,Mental Health,Substance Abuse","Adult program The Ranch treats men and women struggling with addiction, mental health disorders, eating disorders, trauma and sex and intimacy disorders ,Program for men The Ranch's sex and intimacy disorder program for men and women is gender-separate ,Program for women The Ranch's eating disorder is for women with anorexia, bulimia, binge-eating disorder and other unhealthy eating conditions ","Private insurance $0,Self-pay options $0","Medically Assisted Detox,Inpatient","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Equine Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Recreational Therapy,Trauma Therapy","Private setting,Mountain Views,River view,Yoga studio,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room,Hiking trails","The Ranch - Tennessee6275 Pinewood RoadNunnelly TN, 37137",https://www.rehab.com/the-ranch-tennessee,https://www.recoveryranch.com/,tel:8885454735
South Oaks Hospital,Addiction Treatment,1.8 of 5,"South Oaks Hospital is located on the Nassau/Suffolk border on Long Island, New York. South Oaks Hospital offers programs for children and adolescents, adults, senior adults, suicide prevention, perinatal program and chemical dependency and substance abuse.","Joint Commission,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Children program ,Elderly program ,HIV/AIDS program ,Hearing impaired program ,Postpartum program ,Program for men ,Program for women , Total beds 246 ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ,Daily $150,Monthly $75,000","Medically Assisted Detox,Inpatient,Outpatient,Intensive Outpatient,Partial Hospitalization Program,12-Step,Aftercare Support","Animal Therapy,Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Residential setting,Private setting,Private transportation,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room,Business center","South Oaks Hospital400 Sunrise HighwayAmityville NY, 11701",https://www.rehab.com/south-oaks-hospital,http://www.south-oaks.org/,tel:6316082400
Onsite Workshops,Mental Health,1.55 of 5,"Onsite Workshops is a private rehab located in Cunningham,Tennessee. Onsite Workshops specializes in the treatment ofmental health.",,Mental Health,"Adult program ,Elderly program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ",Aftercare Support,"Couples Therapy,Creative Arts Therapy,Equine Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Trauma Therapy",Luxury accomodations,"Onsite Workshops1044 Old State Hwy 48Cunningham TN, 37051",https://www.rehab.com/onsite-workshops,https://www.onsiteworkshops.com,tel:8003417432
Bayfront Health - Behavioral Health Services,Mental Health,0.8 of 5,"Bayfront Health - Behavioral Health Services is a private rehab located in Punta Gorda,Florida. Bayfront Health - Behavioral Health Services specializes in the treatment ofmental health.",,Mental Health,"Adult program ,Elderly program ,Hearing impaired program ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Medicare ,Military insurance ",Inpatient,"Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Electroconvulsive Therapy,Experiential Therapy,Group Therapy,Individual Therapy,Nicotine Replacement Therapy,Trauma Therapy",,"Bayfront Health - Behavioral Health Services733 East Olympia AvenuePunta Gorda FL, 33950",https://www.rehab.com/bayfront-health-behavioral-health-services,https://www.bayfrontcharlotte.com/behavioral-health-services,tel:9416373143
